race_source_id,date,course,subtype,horse,finish_position,or,current_base,current_same_day,sec_per_f,sec_per_f_same_day,pct,pct_same_day,race_name
901356,2026-02-05,Lingfield,chase,Chosen Bae,4,72,-0.35,-,53.12,-,54.57,-,Free Tips Daily On attheraces.com Handicap Chase
901749,2026-02-07,Newbury,hurdle,Laplander,4,,-4.70,-,55.16,-,53.84,-,William Hill Racing Epic Boosts Novices' Hurdle (GBB Race)
901749,2026-02-07,Newbury,hurdle,Air Apparent,5,,-9.70,-,53.02,-,51.63,-,William Hill Racing Epic Boosts Novices' Hurdle (GBB Race)
901749,2026-02-07,Newbury,hurdle,Typhoon Warrior,6,,-11.45,-,52.27,-,50.86,-,William Hill Racing Epic Boosts Novices' Hurdle (GBB Race)
901749,2026-02-07,Newbury,hurdle,Gulf Coast Highway,7,,-40.45,-,39.85,-,38.07,-,William Hill Racing Epic Boosts Novices' Hurdle (GBB Race)
901742,2026-02-07,Warwick,hurdle,Flying Fortune,4,131,-0.60,-,67.53,-,65.42,-,Get The Best Odds With Oddschecker Warwick Mares' Hurdle (Listed) (GBB Race)
901750,2026-02-07,Newbury,hurdle,A Pai De Nom,1,124,-37.47,-,57.88,-,57.56,-,William Hill Each Way Extra Handicap Hurdle
901750,2026-02-07,Newbury,hurdle,Alentejo,2,118,-42.47,-,56.35,-,56.01,-,William Hill Each Way Extra Handicap Hurdle
901750,2026-02-07,Newbury,hurdle,Below The Radar,3,121,-50.97,-,53.75,-,53.39,-,William Hill Each Way Extra Handicap Hurdle
901750,2026-02-07,Newbury,hurdle,Tranquil Sea,4,121,-73.97,-,46.70,-,46.29,-,William Hill Each Way Extra Handicap Hurdle
901750,2026-02-07,Newbury,hurdle,Might I,5,132,-96.97,-,39.65,-,39.19,-,William Hill Each Way Extra Handicap Hurdle
901751,2026-02-07,Newbury,chase,Riskintheground,4,140,-17.91,-,62.90,-,63.63,-,William Hill Denman Chase (Grade 2) (GBB Race)
901744,2026-02-07,Warwick,chase,Lord Baddesley,5,127,-0.37,-,64.65,-,64.59,-,Unibet Middle Distance Series Veterans' Handicap Chase
897770,2026-02-07,Newbury,hurdle,Wreckless Eric,6,126,-5.85,-,53.88,-,52.51,-,William Hill Hurdle (Premier Handicap) (GBB Race)
897770,2026-02-07,Newbury,hurdle,Lanesborough,7,130,-7.10,-,53.33,-,51.95,-,William Hill Hurdle (Premier Handicap) (GBB Race)
897770,2026-02-07,Newbury,hurdle,Bubble Dubi,8,129,-21.10,-,47.23,-,45.67,-,William Hill Hurdle (Premier Handicap) (GBB Race)
901746,2026-02-07,Warwick,hurdle,Almuhit,7,110,-25.33,-,45.71,-,41.78,-,Oddschecker Cheltenham Free Bets Handicap Hurdle
901746,2026-02-07,Warwick,hurdle,Get The Value,8,106,-31.33,-,43.11,-,38.99,-,Oddschecker Cheltenham Free Bets Handicap Hurdle
901747,2026-02-07,Warwick,hurdle,Believitanducan,3,125,-5.58,-,65.57,-,63.33,-,Best Cheltenham Odds With Oddschecker Handicap Hurdle
901747,2026-02-07,Warwick,hurdle,Luttrell Lad,4,128,-31.58,-,57.09,-,54.30,-,Best Cheltenham Odds With Oddschecker Handicap Hurdle
901754,2026-02-07,Newbury,nh_flat,Get Out Of My Way,2,,-1.24,-,54.86,-,53.52,-,William Hill Racing Bet Builder Beacons (Standard Open NH Flat Race) (Listed) (GBB Race)
901754,2026-02-07,Newbury,nh_flat,Trojan Tale,3,,-15.24,-,48.62,-,47.10,-,William Hill Racing Bet Builder Beacons (Standard Open NH Flat Race) (Listed) (GBB Race)
901754,2026-02-07,Newbury,nh_flat,Half Hoping,4,,-28.24,-,42.82,-,41.13,-,William Hill Racing Bet Builder Beacons (Standard Open NH Flat Race) (Listed) (GBB Race)
901754,2026-02-07,Newbury,nh_flat,Not Without Danger,5,,-29.24,-,42.37,-,40.67,-,William Hill Racing Bet Builder Beacons (Standard Open NH Flat Race) (Listed) (GBB Race)
901754,2026-02-07,Newbury,nh_flat,Risky Obsession,6,,-105.24,-,8.49,-,5.78,-,William Hill Racing Bet Builder Beacons (Standard Open NH Flat Race) (Listed) (GBB Race)
901754,2026-02-07,Newbury,nh_flat,Wonder Flying,7,,-109.99,-,6.37,-,3.60,-,William Hill Racing Bet Builder Beacons (Standard Open NH Flat Race) (Listed) (GBB Race)
901754,2026-02-07,Newbury,nh_flat,No Walkover,8,,-114.49,-,4.36,-,1.54,-,William Hill Racing Bet Builder Beacons (Standard Open NH Flat Race) (Listed) (GBB Race)
901754,2026-02-07,Newbury,nh_flat,No Way Jay,9,,-114.79,-,4.23,-,1.40,-,William Hill Racing Bet Builder Beacons (Standard Open NH Flat Race) (Listed) (GBB Race)
901754,2026-02-07,Newbury,nh_flat,Governors Rock,10,,-115.09,-,4.09,-,1.26,-,William Hill Racing Bet Builder Beacons (Standard Open NH Flat Race) (Listed) (GBB Race)
901748,2026-02-07,Warwick,nh_flat,Gentora,5,,-11.21,-,51.68,-,48.17,-,Total Metal Recovery Mares' Open NH Flat Race (GBB Race)
901748,2026-02-07,Warwick,nh_flat,Analitheia,6,,-11.96,-,51.35,-,47.82,-,Total Metal Recovery Mares' Open NH Flat Race (GBB Race)
901748,2026-02-07,Warwick,nh_flat,Atlantic Blue,7,,-15.71,-,49.72,-,46.08,-,Total Metal Recovery Mares' Open NH Flat Race (GBB Race)
901748,2026-02-07,Warwick,nh_flat,Jota's Gold,8,,-17.96,-,48.74,-,45.03,-,Total Metal Recovery Mares' Open NH Flat Race (GBB Race)
902791,2026-02-10,Ayr,nh_flat,Culzean,7,,-2.05,8.66,55.14,59.85,56.09,61.01,Watch On Racing TV Mares' Open NH Flat Race (GBB Race)
902305,2026-02-11,Hereford,hurdle,Prettylady,7,,-7.47,49.71,53.19,78.10,51.57,78.31,Hereford Easter Monday Family Raceday Fillies' Juvenile Maiden Hurdle (GBB Race)
902306,2026-02-11,Hereford,hurdle,Bresiliant,3,,-20.45,77.04,66.41,93.60,65.98,93.81,Silvershine Turf Services Maiden Hurdle (GBB Race)
902307,2026-02-11,Hereford,chase,Subtle Fortune,1,94,-18.67,64.56,64.49,89.39,65.16,90.02,Spa Motors Hereford Novices' Handicap Chase
902307,2026-02-11,Hereford,chase,Johnny Boy,2,93,-39.67,43.56,58.20,83.11,59.00,84.11,Spa Motors Hereford Novices' Handicap Chase
902307,2026-02-11,Hereford,chase,Seasmoke,3,94,-74.67,8.56,47.73,72.64,48.72,74.25,Spa Motors Hereford Novices' Handicap Chase
902308,2026-02-11,Hereford,hurdle,Silver Gale,11,,-0.42,62.49,56.61,83.79,55.10,84.01,Blackmore Building Contractors Novices' Hurdle (GBB Race)
902832,2026-02-11,Hereford,hurdle,Bingoo,5,119,-12.77,55.99,59.15,84.06,57.95,84.29,Green Dragon Hotel Hereford Handicap Hurdle
902528,2026-02-12,Taunton,hurdle,Circle Of Secrets,7,,-12.95,36.80,50.59,72.36,50.16,73.14,Happy Birthday David Griffin Maiden Hurdle (GBB Race)
902528,2026-02-12,Taunton,hurdle,Corner Forward,8,,-25.95,23.80,44.90,66.67,44.43,67.62,Happy Birthday David Griffin Maiden Hurdle (GBB Race)
902528,2026-02-12,Taunton,hurdle,Follow The Plan,9,,-28.20,21.55,43.92,65.68,43.44,66.66,Happy Birthday David Griffin Maiden Hurdle (GBB Race)
902529,2026-02-12,Taunton,hurdle,Fane Court,7,,-15.41,41.13,55.57,77.33,55.89,78.31,Free Raceday 9 March Maiden Hurdle (GBB Race)
902529,2026-02-12,Taunton,hurdle,Eric Gorcombe,8,,-21.41,35.13,53.26,75.02,53.60,76.10,Free Raceday 9 March Maiden Hurdle (GBB Race)
902533,2026-02-12,Taunton,chase,Snipe,4,125,-14.54,53.35,63.28,85.05,63.84,85.80,Family Fun Day 9 April Open Hunters' Chase
902666,2026-02-13,Kelso,hurdle,Kaka's Cousin,1,118,-1.40,-,54.41,-,52.85,-,Johnston Smillie Novices' Hurdle (GBB Race)
902666,2026-02-13,Kelso,hurdle,Kocktail Bleu,2,122,-9.90,-,50.58,-,48.90,-,Johnston Smillie Novices' Hurdle (GBB Race)
902666,2026-02-13,Kelso,hurdle,They Want Me,3,114,-25.90,-,43.39,-,41.46,-,Johnston Smillie Novices' Hurdle (GBB Race)
902666,2026-02-13,Kelso,hurdle,Mister R,4,,-26.10,-,43.30,-,41.37,-,Johnston Smillie Novices' Hurdle (GBB Race)
902666,2026-02-13,Kelso,hurdle,Au Plaisir,5,,-33.10,-,40.15,-,38.11,-,Johnston Smillie Novices' Hurdle (GBB Race)
902666,2026-02-13,Kelso,hurdle,Ratemenow,6,,-33.30,-,40.06,-,38.02,-,Johnston Smillie Novices' Hurdle (GBB Race)
902666,2026-02-13,Kelso,hurdle,Ellistrin Bay,7,,-36.80,-,38.49,-,36.39,-,Johnston Smillie Novices' Hurdle (GBB Race)
902666,2026-02-13,Kelso,hurdle,Nosy Neighbour,8,,-53.80,-,30.85,-,28.49,-,Johnston Smillie Novices' Hurdle (GBB Race)
902666,2026-02-13,Kelso,hurdle,All One Word,9,,-63.30,-,26.57,-,24.07,-,Johnston Smillie Novices' Hurdle (GBB Race)
902666,2026-02-13,Kelso,hurdle,Big Jon,10,,-65.05,-,25.79,-,23.26,-,Johnston Smillie Novices' Hurdle (GBB Race)
902666,2026-02-13,Kelso,hurdle,King Kodiak,11,,-97.05,-,11.40,-,8.38,-,Johnston Smillie Novices' Hurdle (GBB Race)
902673,2026-02-13,Chepstow,hurdle,Roberta Bishop,5,,-8.56,-,52.33,-,51.13,-,fairplaybet.co.uk Novices' Hurdle (GBB Race)
902673,2026-02-13,Chepstow,hurdle,Passage Du Maure,6,,-12.56,-,50.57,-,49.33,-,fairplaybet.co.uk Novices' Hurdle (GBB Race)
902673,2026-02-13,Chepstow,hurdle,I'm Wide Awake,7,,-15.56,-,49.25,-,47.98,-,fairplaybet.co.uk Novices' Hurdle (GBB Race)
902673,2026-02-13,Chepstow,hurdle,Holeheartedly,8,,-27.56,-,43.98,-,42.58,-,fairplaybet.co.uk Novices' Hurdle (GBB Race)
902673,2026-02-13,Chepstow,hurdle,Colby Mayfield,9,,-30.81,-,42.56,-,41.12,-,fairplaybet.co.uk Novices' Hurdle (GBB Race)
902673,2026-02-13,Chepstow,hurdle,Roi Du Roume,10,,-31.56,-,42.23,-,40.78,-,fairplaybet.co.uk Novices' Hurdle (GBB Race)
902673,2026-02-13,Chepstow,hurdle,Wings Of Arion,11,,-31.66,-,42.18,-,40.74,-,fairplaybet.co.uk Novices' Hurdle (GBB Race)
902673,2026-02-13,Chepstow,hurdle,One For Rian,12,,-32.91,-,41.63,-,40.17,-,fairplaybet.co.uk Novices' Hurdle (GBB Race)
902673,2026-02-13,Chepstow,hurdle,Donald Jump,13,,-52.91,-,32.85,-,31.17,-,fairplaybet.co.uk Novices' Hurdle (GBB Race)
902660,2026-02-13,Fakenham,chase,Brother Boris,1,88,-71.77,-,53.97,-,55.67,-,Tim Barclay Memorial Handicap Chase
902660,2026-02-13,Fakenham,chase,Edgewell,2,88,-97.77,-,47.00,-,48.96,-,Tim Barclay Memorial Handicap Chase
902667,2026-02-13,Kelso,hurdle,Judicial Deference,1,119,-120.27,-,25.54,-,23.24,-,Albert Bartlett Triple Crown Series Conditional Jockeys' Handicap Hurdle
902667,2026-02-13,Kelso,hurdle,Another High Five,2,101,-122.77,-,24.70,-,22.37,-,Albert Bartlett Triple Crown Series Conditional Jockeys' Handicap Hurdle
902667,2026-02-13,Kelso,hurdle,Milan Park,3,103,-123.27,-,24.53,-,22.19,-,Albert Bartlett Triple Crown Series Conditional Jockeys' Handicap Hurdle
902667,2026-02-13,Kelso,hurdle,El Jefe,4,105,-123.77,-,24.36,-,22.02,-,Albert Bartlett Triple Crown Series Conditional Jockeys' Handicap Hurdle
902667,2026-02-13,Kelso,hurdle,Kent De Thaix,5,120,-125.02,-,23.94,-,21.58,-,Albert Bartlett Triple Crown Series Conditional Jockeys' Handicap Hurdle
902667,2026-02-13,Kelso,hurdle,Grand Voyage,6,96,-130.52,-,22.08,-,19.67,-,Albert Bartlett Triple Crown Series Conditional Jockeys' Handicap Hurdle
902667,2026-02-13,Kelso,hurdle,Wolfspear,7,105,-154.52,-,13.97,-,11.30,-,Albert Bartlett Triple Crown Series Conditional Jockeys' Handicap Hurdle
902674,2026-02-13,Chepstow,hurdle,Maestro Du Mesnil,4,,-1.33,-,54.13,-,52.98,-,Download The Fairplay App EBF Junior 'National Hunt' Hurdle (GBB Race)
902674,2026-02-13,Chepstow,hurdle,Dream's Ka,5,,-27.33,-,42.36,-,40.91,-,Download The Fairplay App EBF Junior 'National Hunt' Hurdle (GBB Race)
902668,2026-02-13,Kelso,hurdle,Triple Crown Ted,1,110,-20.52,-,44.96,-,43.09,-,Racing TV Club Day Handicap Hurdle
902668,2026-02-13,Kelso,hurdle,Lance Les Des,2,105,-21.02,-,44.73,-,42.85,-,Racing TV Club Day Handicap Hurdle
902668,2026-02-13,Kelso,hurdle,Admiralty House,3,112,-24.02,-,43.36,-,41.43,-,Racing TV Club Day Handicap Hurdle
902668,2026-02-13,Kelso,hurdle,Bertie's Ballet,4,119,-24.32,-,43.23,-,41.29,-,Racing TV Club Day Handicap Hurdle
902668,2026-02-13,Kelso,hurdle,Chase A Fortune,5,116,-33.82,-,38.89,-,36.81,-,Racing TV Club Day Handicap Hurdle
902668,2026-02-13,Kelso,hurdle,Travis Wheatley,6,103,-42.32,-,35.01,-,32.79,-,Racing TV Club Day Handicap Hurdle
902669,2026-02-13,Kelso,chase,King Of Answers,1,130,-51.36,-,50.43,-,51.12,-,Racing's Best Ratings With Timeform Handicap Chase (GBB Race)
902669,2026-02-13,Kelso,chase,Bill Baxter,2,137,-59.86,-,47.64,-,48.38,-,Racing's Best Ratings With Timeform Handicap Chase (GBB Race)
902669,2026-02-13,Kelso,chase,Maximilian,3,135,-69.86,-,44.37,-,45.15,-,Racing's Best Ratings With Timeform Handicap Chase (GBB Race)
902669,2026-02-13,Kelso,chase,Dare To Shout,4,131,-109.86,-,31.27,-,32.23,-,Racing's Best Ratings With Timeform Handicap Chase (GBB Race)
902669,2026-02-13,Kelso,chase,Empire Steel,5,133,-118.86,-,28.32,-,29.33,-,Racing's Best Ratings With Timeform Handicap Chase (GBB Race)
902676,2026-02-13,Chepstow,hurdle,Jalisco Star,1,116,-31.47,-,58.40,-,58.32,-,fairplaybet.co.uk Bet 10 Get 10 Mares' Handicap Hurdle
902676,2026-02-13,Chepstow,hurdle,Princess Keri,2,110,-34.97,-,57.29,-,57.21,-,fairplaybet.co.uk Bet 10 Get 10 Mares' Handicap Hurdle
902676,2026-02-13,Chepstow,hurdle,Holly Hartingo,3,123,-67.97,-,46.85,-,46.75,-,fairplaybet.co.uk Bet 10 Get 10 Mares' Handicap Hurdle
902663,2026-02-13,Fakenham,chase,Stattler,1,142,-64.59,-,46.86,-,48.23,-,William Bulwer Long Memorial Open Hunters' Chase
902663,2026-02-13,Fakenham,chase,Hollywood Harmon,2,94,-72.09,-,44.44,-,45.87,-,William Bulwer Long Memorial Open Hunters' Chase
902670,2026-02-13,Kelso,chase,Milcree,1,123,-115.87,-,21.41,-,20.70,-,"Every Horse, Every Race, At timeform.com Novices' Limited Handicap Chase (GBB Race)"
902670,2026-02-13,Kelso,chase,Young Jack,2,121,-117.37,-,20.86,-,20.14,-,"Every Horse, Every Race, At timeform.com Novices' Limited Handicap Chase (GBB Race)"
902670,2026-02-13,Kelso,chase,Moon Phases,3,113,-130.37,-,16.13,-,15.37,-,"Every Horse, Every Race, At timeform.com Novices' Limited Handicap Chase (GBB Race)"
902670,2026-02-13,Kelso,chase,Joecooker,4,116,-135.87,-,14.12,-,13.35,-,"Every Horse, Every Race, At timeform.com Novices' Limited Handicap Chase (GBB Race)"
902670,2026-02-13,Kelso,chase,I Am Max,5,118,-136.37,-,13.94,-,13.16,-,"Every Horse, Every Race, At timeform.com Novices' Limited Handicap Chase (GBB Race)"
902670,2026-02-13,Kelso,chase,Queensbury Boy,6,127,-154.37,-,7.39,-,6.55,-,"Every Horse, Every Race, At timeform.com Novices' Limited Handicap Chase (GBB Race)"
902677,2026-02-13,Chepstow,chase,Eaton Anne,5,112,-6.27,-,65.99,-,67.03,-,Fairplay Lets Bet On It! Handicap Chase (GBB Race)
902677,2026-02-13,Chepstow,chase,Enjoy D'allen,6,115,-6.32,-,65.98,-,67.02,-,Fairplay Lets Bet On It! Handicap Chase (GBB Race)
902677,2026-02-13,Chepstow,chase,Lilting Verse,7,114,-29.32,-,58.62,-,59.88,-,Fairplay Lets Bet On It! Handicap Chase (GBB Race)
902677,2026-02-13,Chepstow,chase,Carrigeen Castle,8,107,-42.32,-,54.46,-,55.85,-,Fairplay Lets Bet On It! Handicap Chase (GBB Race)
902677,2026-02-13,Chepstow,chase,Jasmin De Cotte,9,111,-51.82,-,51.41,-,52.90,-,Fairplay Lets Bet On It! Handicap Chase (GBB Race)
902664,2026-02-13,Fakenham,hurdle,Junior Des Mottes,1,69,-53.46,-,50.95,-,50.38,-,Racing TV Novices' Limited Handicap Hurdle
902664,2026-02-13,Fakenham,hurdle,Castanea Breeze,2,90,-59.46,-,49.03,-,48.44,-,Racing TV Novices' Limited Handicap Hurdle
902664,2026-02-13,Fakenham,hurdle,Apieceovfortune,3,89,-70.46,-,45.51,-,44.88,-,Racing TV Novices' Limited Handicap Hurdle
902664,2026-02-13,Fakenham,hurdle,Path Of Stars,4,73,-77.46,-,43.28,-,42.62,-,Racing TV Novices' Limited Handicap Hurdle
902664,2026-02-13,Fakenham,hurdle,De Deli Counter,5,87,-79.21,-,42.72,-,42.05,-,Racing TV Novices' Limited Handicap Hurdle
902678,2026-02-13,Chepstow,hurdle,Inion Tiogair,1,84,-4.70,-,59.82,-,59.84,-,Dunraven Handicap Hurdle
902678,2026-02-13,Chepstow,hurdle,Harbour Light,2,93,-14.20,-,56.18,-,56.20,-,Dunraven Handicap Hurdle
902678,2026-02-13,Chepstow,hurdle,Onehundredneighty,3,82,-15.70,-,55.60,-,55.62,-,Dunraven Handicap Hurdle
902678,2026-02-13,Chepstow,hurdle,Bolsover Bill,4,95,-17.20,-,55.03,-,55.05,-,Dunraven Handicap Hurdle
902678,2026-02-13,Chepstow,hurdle,Churchman,5,78,-21.20,-,53.49,-,53.51,-,Dunraven Handicap Hurdle
902678,2026-02-13,Chepstow,hurdle,Locked Down Lad,6,89,-25.70,-,51.77,-,51.79,-,Dunraven Handicap Hurdle
902672,2026-02-13,Kelso,nh_flat,Thelastmanfrompenr,1,,-26.01,-,42.19,-,40.22,-,Racing TV Open Maiden NH Flat Race (GBB Race)
902672,2026-02-13,Kelso,nh_flat,Lion Rose Sivola,2,,-28.26,-,41.16,-,39.16,-,Racing TV Open Maiden NH Flat Race (GBB Race)
902672,2026-02-13,Kelso,nh_flat,Presentandcorrect,3,,-30.76,-,40.01,-,37.97,-,Racing TV Open Maiden NH Flat Race (GBB Race)
902672,2026-02-13,Kelso,nh_flat,Lady Bamburgh,4,,-30.96,-,39.92,-,37.88,-,Racing TV Open Maiden NH Flat Race (GBB Race)
902672,2026-02-13,Kelso,nh_flat,Prince Phil,5,,-36.46,-,37.40,-,35.27,-,Racing TV Open Maiden NH Flat Race (GBB Race)
902672,2026-02-13,Kelso,nh_flat,The Shanachie,6,,-36.51,-,37.38,-,35.24,-,Racing TV Open Maiden NH Flat Race (GBB Race)
902672,2026-02-13,Kelso,nh_flat,Master Jack,7,,-38.01,-,36.69,-,34.53,-,Racing TV Open Maiden NH Flat Race (GBB Race)
902672,2026-02-13,Kelso,nh_flat,Countryman Joe,8,,-75.01,-,19.71,-,16.98,-,Racing TV Open Maiden NH Flat Race (GBB Race)
902672,2026-02-13,Kelso,nh_flat,Captain Cognac,9,,-160.01,-,-19.28,-,-23.34,-,Racing TV Open Maiden NH Flat Race (GBB Race)
902679,2026-02-13,Chepstow,hurdle,Face d'Music,1,100,-50.46,-,51.89,-,51.79,-,Chepstow 9th August Centenary Raceday Handicap Hurdle
902679,2026-02-13,Chepstow,hurdle,Lightonthewing,2,89,-50.76,-,51.79,-,51.70,-,Chepstow 9th August Centenary Raceday Handicap Hurdle
902679,2026-02-13,Chepstow,hurdle,Walkinthepresent,3,83,-51.76,-,51.47,-,51.38,-,Chepstow 9th August Centenary Raceday Handicap Hurdle
902679,2026-02-13,Chepstow,hurdle,No Rematch,4,89,-67.76,-,46.36,-,46.25,-,Chepstow 9th August Centenary Raceday Handicap Hurdle
902679,2026-02-13,Chepstow,hurdle,Klic Boum,5,95,-70.76,-,45.40,-,45.29,-,Chepstow 9th August Centenary Raceday Handicap Hurdle
902679,2026-02-13,Chepstow,hurdle,Delta Blues Belle,6,92,-79.26,-,42.68,-,42.57,-,Chepstow 9th August Centenary Raceday Handicap Hurdle
902679,2026-02-13,Chepstow,hurdle,Hairy Potter,7,92,-80.01,-,42.44,-,42.33,-,Chepstow 9th August Centenary Raceday Handicap Hurdle
902679,2026-02-13,Chepstow,hurdle,Milan Ac,8,95,-116.01,-,30.93,-,30.79,-,Chepstow 9th August Centenary Raceday Handicap Hurdle
902679,2026-02-13,Chepstow,hurdle,Hunting Percival,9,100,-215.01,-,-0.73,-,-0.93,-,Chepstow 9th August Centenary Raceday Handicap Hurdle
902891,2026-02-14,Wincanton,hurdle,Eton Mes,1,105,-92.93,-,31.89,-,29.30,-,BetMGM Premier League Darts Conditional Jockeys' Handicap Hurdle
902891,2026-02-14,Wincanton,hurdle,At The Oche,2,105,-96.68,-,30.56,-,27.92,-,BetMGM Premier League Darts Conditional Jockeys' Handicap Hurdle
902891,2026-02-14,Wincanton,hurdle,Charlies Jetaway,3,79,-99.93,-,29.41,-,26.73,-,BetMGM Premier League Darts Conditional Jockeys' Handicap Hurdle
902891,2026-02-14,Wincanton,hurdle,Thankyouandplease,4,99,-100.13,-,29.34,-,26.66,-,BetMGM Premier League Darts Conditional Jockeys' Handicap Hurdle
902891,2026-02-14,Wincanton,hurdle,Moonlight Artist,5,81,-102.38,-,28.55,-,25.83,-,BetMGM Premier League Darts Conditional Jockeys' Handicap Hurdle
902891,2026-02-14,Wincanton,hurdle,Looking For Larry,6,102,-105.63,-,27.40,-,24.64,-,BetMGM Premier League Darts Conditional Jockeys' Handicap Hurdle
902891,2026-02-14,Wincanton,hurdle,Star Of Diamonds,7,105,-113.63,-,24.58,-,21.71,-,BetMGM Premier League Darts Conditional Jockeys' Handicap Hurdle
903425,2026-02-14,Wincanton,hurdle,Richforadaay,10,,-7.84,-,49.03,-,48.24,-,BetMGM King Of The Golden Darts 'National Hunt' Maiden Hurdle (GBB Race)
902896,2026-02-14,Wincanton,chase,Take Your Time,5,117,-20.55,-,63.58,-,65.38,-,Bet 10 Get 40 With BetMGM Handicap Chase (GBB Race)
903427,2026-02-14,Wincanton,hurdle,Call Me Legend,1,112,-42.65,-,57.26,-,56.65,-,Gamble Responsibly At BetMGM Novices' Handicap Hurdle (GBB Race)
903427,2026-02-14,Wincanton,hurdle,Crossgales King,2,108,-43.65,-,56.96,-,56.34,-,Gamble Responsibly At BetMGM Novices' Handicap Hurdle (GBB Race)
903427,2026-02-14,Wincanton,hurdle,Seatoit,3,111,-58.65,-,52.46,-,51.78,-,Gamble Responsibly At BetMGM Novices' Handicap Hurdle (GBB Race)
903427,2026-02-14,Wincanton,hurdle,Bredon Hill Dart,4,84,-67.65,-,49.77,-,49.05,-,Gamble Responsibly At BetMGM Novices' Handicap Hurdle (GBB Race)
902915,2026-02-15,Musselburgh,hurdle,Crystello,1,100,-27.90,-,60.77,-,59.94,-,LiveScore Bet Handicap Hurdle
902915,2026-02-15,Musselburgh,hurdle,Bollin Matilda,2,87,-28.10,-,60.71,-,59.87,-,LiveScore Bet Handicap Hurdle
902915,2026-02-15,Musselburgh,hurdle,Artic Mann,3,100,-42.10,-,56.42,-,55.49,-,LiveScore Bet Handicap Hurdle
902915,2026-02-15,Musselburgh,hurdle,Lelantos,4,99,-49.10,-,54.27,-,53.29,-,LiveScore Bet Handicap Hurdle
902915,2026-02-15,Musselburgh,hurdle,Wearelongterm,5,89,-57.60,-,51.66,-,50.63,-,LiveScore Bet Handicap Hurdle
902917,2026-02-15,Musselburgh,hurdle,Beat The Retreat,1,87,-21.51,-,54.75,-,53.69,-,Virgin Bet Conditional Jockeys' Handicap Hurdle
902917,2026-02-15,Musselburgh,hurdle,Snow Dragon,2,89,-24.01,-,53.82,-,52.74,-,Virgin Bet Conditional Jockeys' Handicap Hurdle
902917,2026-02-15,Musselburgh,hurdle,Cher Tara,3,96,-30.01,-,51.59,-,50.45,-,Virgin Bet Conditional Jockeys' Handicap Hurdle
902917,2026-02-15,Musselburgh,hurdle,Velvet Vulcan,4,81,-36.01,-,49.35,-,48.17,-,Virgin Bet Conditional Jockeys' Handicap Hurdle
902917,2026-02-15,Musselburgh,hurdle,National Question,5,83,-40.26,-,47.77,-,46.55,-,Virgin Bet Conditional Jockeys' Handicap Hurdle
903779,2026-02-16,Carlisle,hurdle,Lady Babs,14,102,-27.05,-,46.24,-,46.79,-,Sandy Molloy Memorial Handicap Hurdle
903251,2026-02-17,Newbury,hurdle,Lancelot Allen,1,,-22.17,-,44.20,-,42.55,-,Boyle Sports Cheltenham Bank Builder Jackpot Maiden Hurdle (GBB Race)
903251,2026-02-17,Newbury,hurdle,Galashiels,2,,-24.92,-,42.94,-,41.25,-,Boyle Sports Cheltenham Bank Builder Jackpot Maiden Hurdle (GBB Race)
903251,2026-02-17,Newbury,hurdle,My Boy Aaron,3,,-26.17,-,42.37,-,40.67,-,Boyle Sports Cheltenham Bank Builder Jackpot Maiden Hurdle (GBB Race)
903251,2026-02-17,Newbury,hurdle,Fouroneohfever,4,,-40.17,-,35.97,-,34.08,-,Boyle Sports Cheltenham Bank Builder Jackpot Maiden Hurdle (GBB Race)
903251,2026-02-17,Newbury,hurdle,Let's Love,5,,-50.17,-,31.41,-,29.38,-,Boyle Sports Cheltenham Bank Builder Jackpot Maiden Hurdle (GBB Race)
903251,2026-02-17,Newbury,hurdle,Mulinas,6,,-52.17,-,30.49,-,28.44,-,Boyle Sports Cheltenham Bank Builder Jackpot Maiden Hurdle (GBB Race)
903251,2026-02-17,Newbury,hurdle,Seeking Charles,7,,-56.42,-,28.55,-,26.44,-,Boyle Sports Cheltenham Bank Builder Jackpot Maiden Hurdle (GBB Race)
903251,2026-02-17,Newbury,hurdle,Back On Track,8,,-58.17,-,27.75,-,25.62,-,Boyle Sports Cheltenham Bank Builder Jackpot Maiden Hurdle (GBB Race)
903251,2026-02-17,Newbury,hurdle,Lully Du Houx,9,,-58.47,-,27.62,-,25.48,-,Boyle Sports Cheltenham Bank Builder Jackpot Maiden Hurdle (GBB Race)
903251,2026-02-17,Newbury,hurdle,Global Fortune,10,,-90.47,-,13.00,-,10.43,-,Boyle Sports Cheltenham Bank Builder Jackpot Maiden Hurdle (GBB Race)
903252,2026-02-17,Newbury,hurdle,Swindon Village,1,130,-37.29,-,50.38,-,49.26,-,Boyle Sports Home Of Early Payout 'National Hunt' Novices' Hurdle (GBB Race)
903252,2026-02-17,Newbury,hurdle,Boultydoolin,2,,-41.29,-,48.94,-,47.78,-,Boyle Sports Home Of Early Payout 'National Hunt' Novices' Hurdle (GBB Race)
903252,2026-02-17,Newbury,hurdle,Bobby's Nelson,3,129,-48.29,-,46.41,-,45.19,-,Boyle Sports Home Of Early Payout 'National Hunt' Novices' Hurdle (GBB Race)
903252,2026-02-17,Newbury,hurdle,Dante's Rocco,4,,-85.29,-,33.04,-,31.51,-,Boyle Sports Home Of Early Payout 'National Hunt' Novices' Hurdle (GBB Race)
